Test Case ID,Feature/Module,Page/Route,Device,Scenario,Pre-requisites,Steps,Expected Result,Priority
TC_SET_026,Settings,Evaluation Config,Desktop,Create Skill Template,Admin user,"1. Navigate to /settings/evaluation-configuration
2. Go to Templates tab
3. Create template with skills
4. Save",Template available for position configuration,Medium
TC_SET_027,Settings,System Settings,Desktop,Configure System Preferences,Admin user,"1. Navigate to /settings/system-settings
2. Update system-wide preferences
3. Save",Settings applied across system,Medium
TC_SET_028,Settings,System Preferences,Desktop,Configure Auto-Close Settings,Admin user,"1. Navigate to /settings/system-preferences
2. Configure auto-close rules for positions
3. Save",Auto-close rules active,Low
TC_SET_029,Settings,AI Configuration,Desktop,Configure AI API Keys,Admin user,"1. Navigate to /settings/system-settings
2. Go to AI tab
3. Enter API keys for AI providers",AI features enabled with configured provider,High
TC_SET_030,Settings,System Prompts,Desktop,Configure System Prompts,Admin user,"1. Navigate to /settings/system-prompts
2. Edit AI system prompts
3. Save",AI uses updated prompts,Medium
TC_SET_031,Settings,Warning Config,Desktop,Configure Warning Rules,Admin user,"1. Navigate to /settings/warning-configurations
2. Create warning rule
3. Set conditions and actions",Warning rule active and triggering,Medium
TC_SET_032,Settings,Evaluation Links,Desktop,Manage Evaluation Links,Admin user,"1. Navigate to /settings/evaluation-links
2. View existing links
3. Create/edit/delete links",Evaluation links managed successfully,Medium
TC_WARN_001,Warnings,Warnings,Desktop,View Active Warnings,Warnings exist for candidates,"1. Check warning icon in header
2. Click to open warnings drawer","List of active warnings with severity; candidate; message",Medium
TC_WARN_002,Warnings,Warnings,Desktop,Dismiss Warning,Warning exists; User has permission,"1. Open warnings drawer
2. Click Dismiss on a warning
3. Confirm",Warning dismissed; Removed from list,Medium
TC_WARN_003,Warnings,Warnings,Desktop,Auto-Clear Warnings,Warning configured with auto-clear,"1. Trigger warning condition
2. Resolve condition
3. Wait for auto-clear interval",Warning automatically cleared,Low
TC_AI_001,AI Features,AI Candidate Search,Desktop,Search Candidates with AI,AI configured; Candidates exist,"1. Navigate to /candidates
2. Click AI Search button
3. Enter natural language query","AI returns relevant candidates based on query",High
TC_AI_002,AI Features,Job Description Generation,Desktop,Generate Job Description,AI configured; Position exists,"1. Open Add Position modal
2. Click 'Generate with AI'
3. Enter key requirements",AI generates job description text,Medium
TC_AI_003,AI Features,Content Generation,Desktop,Generate Content for Candidate,AI configured; Candidate exists,"1. Open Generative AI modal on candidate
2. Select content type
3. Click Generate",AI generates content (summary; email draft; etc.),Medium
TC_AI_004,AI Features,Fit Score Calculation,Desktop,Calculate AI Fit Score,AI configured; Candidate and position exist,"1. Assign candidate to position
2. Wait for fit score calculation",AI fit score displayed on candidate card,High
TC_TASK_001,Task Board,My Tasks,Desktop,View Task Board,Tasks assigned to user,"1. Navigate to /my-tasks
2. View Kanban board",Tasks displayed in columns by status,Medium
TC_TASK_002,Task Board,My Tasks,Desktop,Filter Tasks by Position,Tasks exist for multiple positions,"1. Open task filters
2. Select position
3. Apply filter",Board shows only tasks for selected position,Medium
TC_TASK_003,Task Board,My Tasks,Desktop,View Task Detail,Task exists,"1. Click on task card
2. View detail modal",Task details with candidate; position; action required,Medium
TC_TASK_004,Task Board,My Tasks,Desktop,Customize Board View,User on task board,"1. Click Customize Board
2. Change visible fields
3. Save preferences",Board displays with customized layout,Low
TC_UPL_001,Upload Queue,Process Queue,Desktop,View Upload Queue,Files queued for processing,"1. Navigate to /process-queue
2. View job list","Jobs show status (Pending; Processing; Completed; Failed)",High
TC_UPL_002,Upload Queue,Process Queue,Desktop,View Queue Analytics,Upload queue has history,"1. Navigate to /process-queue
2. View analytics section","Charts showing success rate; processing time; volumes",Medium
TC_UPL_003,Upload Queue,Process Queue,Desktop,Retry Failed Upload,Failed upload exists,"1. Find failed upload in queue
2. Click Retry button",Upload requeued for processing,Medium
TC_UPL_004,Upload Queue,Process Queue,Desktop,View Error Analysis,Failed uploads exist,"1. Navigate to error analysis section
2. View error breakdown",Errors categorized by type with counts,Medium
TC_UPL_005,Upload Queue,Process Queue,Desktop,Process Blocking Queue,Items in blocking queue,"1. Navigate to blocking queue section
2. View items requiring attention",Items that need manual intervention displayed,Medium
TC_SLA_001,SLA Monitoring,SLA Dashboard,Desktop,View SLA Dashboard,SLA data exists,"1. Navigate to /sla-monitoring
2. View dashboard",SLA metrics and violations displayed,Medium
TC_SLA_002,SLA Monitoring,SLA Dashboard,Desktop,View SLA Breaches,Breached SLA items exist,"1. Navigate to /sla-monitoring
2. Check 'Breached' tab",List of candidates/processes exceeding SLA time,Medium
TC_SLA_003,SLA Monitoring,SLA Dashboard,Desktop,Filter by SLA Severity,SLA violations at different severities,"1. Navigate to /sla-monitoring
2. Filter by Warning/Critical/Breached",Filtered list by severity,Low
TC_APP_001,Applicants,Public Application,Desktop,Submit Job Application,Position is public with application form,"1. Navigate to public link /applicants/[id]
2. Fill Name; Email; Phone
3. Upload Resume
4. Click Submit",Success message displayed; Candidate created in system,High
TC_APP_002,Applicants,Public Application,Mobile,Submit Job Application (Mobile),Position is public,"1. Open public link on mobile
2. Fill form
3. Upload file from mobile storage
4. Tap Submit",Success message displayed; File uploads correctly,High
TC_APP_003,Applicants,Public Application,Desktop,Application with Validation Errors,Position is public,"1. Navigate to application page
2. Submit with missing required fields",Validation errors displayed for required fields,Medium
TC_APP_004,Applicants,Public Application,Desktop,Application with Custom Fields,Position requires custom fields,"1. Navigate to application page
2. Fill all fields including custom ones
3. Submit",Custom field values captured with application,Medium
TC_INT_001,Interview,Interview Scheduling,Desktop,View Interview Schedule,Interview page accessible,"1. Navigate to /interview
2. View calendar/schedule",Interview calendar displayed with scheduled interviews,Medium
TC_SYS_001,System Status,System Status,Desktop,View System Health,Admin user,"1. Navigate to /system-status
2. View health indicators","Database; Redis; API status indicators shown",Medium
TC_LOGS_001,Logs,System Logs,Desktop,View System Logs,Admin user,"1. Navigate to /logs
2. View log entries",Log entries displayed with level; message; timestamp,Medium
TC_LOGS_002,Logs,Audit Logs,Desktop,View Audit Trail,Admin user; Actions performed,"1. Navigate to /logs or audit section
2. Filter by action type","Audit entries showing who; what; when",Medium
TC_PWA_001,PWA,PWA Install,Mobile,Install PWA Prompt,Using mobile browser on supported device,"1. Navigate to app on mobile
2. Wait for install prompt
3. Accept installation",App installed on device home screen,Low
TC_PWA_002,PWA,PWA Offline,Mobile,Use App Offline,PWA installed; Previously loaded pages,"1. Disconnect from internet
2. Open PWA
3. Navigate to cached pages",Cached content accessible offline,Low
TC_RT_001,Real-time,SSE Connection,Desktop,Real-time Updates,SSE enabled; User logged in,"1. Login to application
2. Check SSE connection status
3. Verify real-time indicator",SSE connected; Real-time indicator green,Medium
TC_RT_002,Real-time,Notifications,Desktop,Receive Real-time Notification,User logged in; Notification triggered,"1. Have another user perform action (add candidate)
2. Observe notification icon",Notification badge updates; Notification visible,Medium
TC_RT_003,Real-time,Collaboration,Desktop,View Online Users,Multiple users logged in,"1. Click online users indicator
2. View modal",List of currently online users displayed,Low
TC_RT_004,Real-time,User Presence,Desktop,View User Presence on Candidate,Multiple users viewing same candidate,"1. Open candidate detail
2. Have another user open same candidate","Presence indicator shows other viewers",Low
TC_API_001,API,Candidates API,N/A,Get Candidate List,Valid API Key,"1. Send GET request to /api/v1/candidates
2. Check response",Returns 200 OK with JSON list of candidates,High
TC_API_002,API,Candidates API,N/A,Get Single Candidate,Valid API Key; Candidate exists,"1. Send GET request to /api/v1/candidates/[id]
2. Check response",Returns 200 OK with candidate details,High
TC_API_003,API,Candidates API,N/A,Create Candidate via API,Valid API Key,"1. Send POST to /api/v1/candidates with valid payload
2. Check response",Returns 201 Created with new candidate ID,High
TC_API_004,API,Candidates API,N/A,Update Candidate via API,Valid API Key; Candidate exists,"1. Send PUT/PATCH to /api/v1/candidates/[id]
2. Check response",Returns 200 OK with updated data,Medium
TC_API_005,API,Candidates API,N/A,Delete Candidate via API,Valid API Key; Candidate exists,"1. Send DELETE to /api/v1/candidates/[id]
2. Check response",Returns 200/204; Candidate deleted,Medium
TC_API_006,API,Candidates API,N/A,Upload Resume via API,Valid API Key; Candidate exists,"1. Send POST to /api/v1/candidates/[id]/resumes with file
2. Check response",Returns 200 with resume attached,Medium
TC_API_007,API,Candidates API,N/A,Get Candidate Attachments,Valid API Key; Candidate with attachments,"1. Send GET to /api/v1/candidates/[id]/attachments
2. Check response",Returns list of attachments,Medium
TC_API_008,API,Candidates API,N/A,Get Candidate Evaluation,Valid API Key; Evaluated candidate,"1. Send GET to /api/v1/candidates/[id]/evaluation
2. Check response",Returns evaluation data,Medium
TC_API_009,API,Candidates API,N/A,Submit Candidate Evaluation,Valid API Key; Candidate in evaluation,"1. Send POST to /api/v1/candidates/[id]/evaluation with scores
2. Check response",Returns 200; Evaluation saved,Medium
TC_API_010,API,Candidates API,N/A,Bulk Upload CVs via API,Valid API Key,"1. Send POST to /api/v1/candidates/bulk-upload-cv with files
2. Check response",Returns queue IDs for uploaded files,Medium
TC_API_011,API,Candidates API,N/A,Clear Duplicate Candidates,Valid API Key; Duplicates exist,"1. Send POST to /api/v1/candidates/clear-duplicates
2. Check response",Duplicate candidates merged/cleared,Low
TC_API_012,API,Candidates API,N/A,Export Candidates,Valid API Key,"1. Send GET to /api/v1/candidates/export
2. Check response",Returns exportable data or file,Medium
TC_API_013,API,Candidates API,N/A,Import Candidates,Valid API Key; Import payload ready,"1. Send POST to /api/v1/candidates/import with data
2. Check response",Returns import results summary,Medium
TC_API_014,API,Positions API,N/A,Get Position List,Valid API Key,"1. Send GET to /api/v1/positions
2. Check response",Returns 200 OK with JSON list of positions,High
TC_API_015,API,Positions API,N/A,Create Position via API,Valid API Key,"1. Send POST to /api/v1/positions with valid payload
2. Check response",Returns 201 Created with new position ID,High
TC_API_016,API,Positions API,N/A,Update Position via API,Valid API Key; Position exists,"1. Send PUT/PATCH to /api/v1/positions/[id]
2. Check response",Returns 200 OK with updated data,Medium
TC_API_017,API,Positions API,N/A,Delete Position via API,Valid API Key; Position exists,"1. Send DELETE to /api/v1/positions/[id]
2. Check response",Returns 200/204; Position deleted,Medium
TC_API_018,API,Positions API,N/A,Get Position Evaluation Config,Valid API Key; Position with config,"1. Send GET to /api/v1/positions/[id]/evaluation
2. Check response",Returns evaluation configuration,Medium
TC_API_019,API,Positions API,N/A,Update Position Evaluation Config,Valid API Key,"1. Send PUT to /api/v1/positions/[id]/evaluation with config
2. Check response",Configuration updated,Medium
TC_API_020,API,Users API,N/A,Get Users List,Valid API Key; Admin permission,"1. Send GET to /api/v1/users
2. Check response",Returns list of users,Medium
TC_API_021,API,Users API,N/A,Create User via API,Valid API Key; Admin permission,"1. Send POST to /api/v1/users with user data
2. Check response",Returns 201 with new user,Medium
TC_API_022,API,Evaluation API,N/A,Get Evaluation Links,Valid API Key,"1. Send GET to /api/v1/evaluation/links
2. Check response",Returns list of evaluation links,Medium
TC_API_023,API,Evaluation API,N/A,Create Evaluation Link,Valid API Key,"1. Send POST to /api/v1/evaluation/links
2. Check response",Returns new evaluation link,Medium
TC_API_024,API,Evaluation API,N/A,Get Expertise Groups,Valid API Key,"1. Send GET to /api/v1/evaluation/expertise-groups
2. Check response",Returns expertise groups configuration,Medium
TC_API_025,API,Evaluation API,N/A,Get Personality Traits,Valid API Key,"1. Send GET to /api/v1/evaluation/personality-traits
2. Check response",Returns personality traits configuration,Medium
TC_API_026,API,Health API,N/A,Check API Health,None,"1. Send GET to /api/v1/health
2. Check response",Returns 200 OK with health status,High
TC_API_027,API,Auth API,N/A,API Authentication Failure,Invalid or missing API Key,"1. Send request without API key
2. Check response",Returns 401 Unauthorized,High
TC_API_028,API,Dashboard API,N/A,Get Dashboard Statistics,Valid API Key,"1. Send GET to /api/v1/dashboard
2. Check response",Returns dashboard statistics,Medium
TC_API_029,API,Transitions API,N/A,Get Stage Transitions,Valid API Key,"1. Send GET to /api/v1/transitions
2. Check response",Returns transition history,Medium
TC_API_030,API,Upload Queue API,N/A,Get Upload Queue Status,Valid API Key,"1. Send GET to /api/v1/upload-queue
2. Check response",Returns queue items with status,Medium
TC_SEC_001,Security,Authorization,Desktop,Access Admin Settings Without Permission,Non-admin user logged in,"1. Navigate to /settings/users
2. Attempt to access admin area",Access denied; Redirected or error shown,High
TC_SEC_002,Security,Authorization,Desktop,API Request Without Authorization,No session or API key,"1. Make API request without credentials
2. Check response",Returns 401 Unauthorized,High
TC_SEC_003,Security,CSRF,Desktop,Protected Action Request,User logged in,"1. Attempt state-changing action
2. Verify CSRF token handling",Request succeeds with valid token; Fails without,High
TC_SEC_004,Security,File Upload,Desktop,Upload Malicious File Type,User with upload permission,"1. Attempt to upload executable file
2. Check system response",Upload rejected; Security error shown,High
TC_SEC_005,Security,Input Validation,Desktop,SQL Injection Attempt,User logged in,"1. Enter SQL injection string in search/form field
2. Submit and check response",Input sanitized; No SQL errors; System unaffected,High
TC_SEC_006,Security,XSS Prevention,Desktop,XSS Script Injection,User logged in,"1. Enter script tag in form field
2. Save and view the data",Script not executed; Content sanitized,High
TC_PERF_001,Performance,Page Load,Desktop,Dashboard Initial Load Time,User logged in; Data exists,"1. Navigate to /dashboard
2. Measure time to interactive",Page loads in under 3 seconds,Medium
TC_PERF_002,Performance,Page Load,Desktop,Candidates List Load Time,500+ candidates exist,"1. Navigate to /candidates
2. Measure time to display list",List renders in under 2 seconds,Medium
TC_PERF_003,Performance,Data Loading,Desktop,Large Data Pagination,1000+ candidates exist,"1. Navigate to /candidates
2. Scroll through multiple pages",Each page loads quickly; No UI freezing,Medium
TC_ERR_001,Error Handling,Error Pages,Desktop,View 404 Page,None,"1. Navigate to non-existent route /xyz123
2. View error page",Custom 404 page displayed with navigation options,Low
TC_ERR_002,Error Handling,Error Pages,Desktop,View 500 Error,API failure simulated,"1. Trigger server error scenario
2. View error page",Custom error page displayed; Error logged,Low
TC_ERR_003,Error Handling,API Errors,Desktop,Handle API Timeout,Slow API response,"1. Perform action during slow API
2. Observe behavior",Loading indicator shown; Timeout handled gracefully,Medium
TC_ERR_004,Error Handling,Form Errors,Desktop,Server Validation Error,Submitting data that fails server validation,"1. Submit form with data failing server rules
2. Observe error display",Server validation error displayed clearly,Medium
TC_RESP_001,Responsive,Tablet Layout,Tablet,View Dashboard on Tablet,User logged in on tablet,"1. Open /dashboard on tablet (iPad size)
2. Verify layout",Layout adjusts for tablet; All content accessible,Medium
TC_RESP_002,Responsive,Tablet Layout,Tablet,View Candidates on Tablet,User logged in on tablet,"1. Open /candidates on tablet
2. Interact with table/list",Optimized tablet layout; Touch-friendly controls,Medium
TC_RESP_003,Responsive,Mobile Navigation,Mobile,Use Mobile Bottom Navigation,User logged in on mobile,"1. Open app on mobile
2. Use bottom navigation bar",Navigation works; Icons clear; Current page highlighted,High
TC_RESP_004,Responsive,Mobile Modals,Mobile,View Modal on Mobile,User logged in on mobile,"1. Trigger modal (add candidate)
2. View and interact with modal",Modal fits screen; Inputs accessible; Keyboard doesn't obstruct,Medium
TC_EVAL_023,Evaluation,Evaluate Link,Desktop,View Azure Meeting Rooms,Azure AD configured; Create Link modal open,"1. Click Location input
2. Verify dropdown appears","Dropdown shows list of available Azure meeting rooms",High
TC_EVAL_024,Evaluation,Evaluate Link,Desktop,Custom Location with Azure Rooms,Azure AD configured; Rooms available,"1. Click Location input
2. Type custom location not in list","Dropdown filters; Custom text accepted",Medium
TC_SET_033,Settings,Role Permissions,Desktop,Seamless Permission Update,Admin user; Permissions drawer open,"1. Toggle a permission
2. Observe UI","Permission state updates immediately without closing drawer",High
TC_POS_028,Positions,Recruiter Selection,Desktop,Filter Non-Recruiters,Users with mixed roles exist,"1. Open Recruiter dropdown
2. Verify list contents","Only users with 'Recruiter' role are listed",High
